text,label
افقی : 0 ـ از عوامل دوران پهلوی و نخست‌وزیر ایران در سالهای ابتدائی دهه چهل خورشیدی كه جلد سوم یادداشتهایش هم چندی پیش در تهران منتشر شد 0 ـ پرستاری از ناخوش‌احوال ـ پوشاک و جامه ـ فانتزی و شیک 0 ـ در حال وزیدن ـ اطلاعیه ـ پایتخت جمهوری استونی در حوضه بالتیک 0 ـ علم راهبرد مؤسسه و سازمان ـ نوعی شمع 0 ـ حرف جمع مؤنث ـ در ایران به تولیدکننده کتاب اطلاق می‌شود ـ از شهرهای باختری افغانستان كه تا عصر ناصرالدین‌شاه جزئی از خراسان بود ـ ویتامین انعقاد 0 ـ سبزی غده‌ای ـ دوستی و محبت ـ داستان بلند ـ شهری در آلمان 0 ـ سلول بدن موجودات ـ از انواع کالباس 0 ـ حاشیه و هامش ـ پیدا نشدنی ـ خرگوش تازی 0 ـ کنایه از جمع‌آوری افراطی مال و اموال است ـ تنبل و تن‌پرور 0 ـ حرف پرسش ـ پایتخت کشور جزیره‌ای نائورو در اقیانوسیه ـ جنس خشن ـ ساز زهی ایرانی 0 ـ در جاهلیت آن را می‌پرستیدند ـ حاجت و مقصود ـ زیرا و برای ـ نفی تازی 0 ـ دشت پهناور و مرتفع در اصطلاح جغرافیائی ـ تار عنکبوت 0 ـ دوستان و رفقا ـ منافق و مزدور ـ مسافر سرزمین عجائب 0 ـ پرسش ـ خط مایل و اریب ـ رودی است در یوگسلاوی 0 ـ از معروفترین داستانهای تخیلی ژول ورن نویسنده فرانسوی كه تاکنون چندین فیلم و سریال را كه بر اساس آن ساخته‌اند .,O O O O O O O O O O B-loc O O O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O B-loc I-loc I-loc I-loc O O O O O O O O O O O O O O O O O B-loc O O O O O O O O O B-loc O O O B-pers O O B-loc O O O O O O O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O B-loc O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O O O O O O B-pers I-pers O B-org O O O O O O O O O O O O O
طاهایی گفت : 0 طرح عمرانی ، 0 طرح مدرسه‌سازی در قالب 0 کلاس درس ، پنج طرح مسکن و چند طرح فرهنگی دیگر از جمله طرحهائی است كه در هفته دولت مورد بهره‌برداری قرار می‌گیرند .,B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-event I-event O O O O O
وي افزود : از آن جا كه منطقه یادشده به عنوان يك نقطه ارتباطی میان فرهنگهای پیش از تاریخ چهارمحال و بختیاری و جلگه مرودشت از يك سو و فلات مرکزی از سوی دیگر تلقی می‌شود ، لزوم مطالعات فرهنگهای پیش از تاریخ در این زمینه از اهمیت خاصی برخوردار است .,O O O O O O O O O O O O O O O O O O O B-loc I-loc I-loc O B-loc I-loc O O O O B-loc I-loc O O O O O O O O O O O O O O O O O O O O O
هیأت باستانی منطقه سمیرم همچنین موفق به کشف 0 کتیبه پهلوی ساسانی در این منطقه شد .,O O B-loc I-loc O O O O O O O O O O O O O
شهرضا ـ وزیر نیرو ، زمان بهره‌برداری از طرح تأمین آب آشامیدنی شهرستان شهرضا از توابع استان اصفهان را سال آینده اعلام کرد .,B-loc O O B-org O O O O O O O O B-loc I-loc O O B-loc I-loc O O O O O O
مهندس الویری ، شهردار تهران روز یکشنبه در مراسم افتتاح شش طرح فرهنگی ، خدماتی و فضای سبز در شهرداری منطقه 0 اعلام کرد : هم‌اکنون در تهران 0 کیلومتر شبکه بزرگراهی وجود دارد ولی برای حمل‌ونقل و رفت‌وآمد روان به 0 کیلومتر بزرگراه نیاز می‌باشد .,O B-pers O O B-loc O O O O O O O O O O O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O
وي درباره مراحل احداث بزرگراه نیاوران گفت : با توجه به توافق انجام‌شده با ارتش و حل شدن مشکل تملک اراضی محدوده این بزرگراه عملیات اجرائی ادامه دارد و این بزرگراه در نهایت به بزرگراه شهید بابائی » در شمال شرقی تهران « متصل می‌شود .,O O O O B-fac I-fac O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fac I-fac I-fac O O B-loc I-loc I-loc O O O O
رئیس امور خطوط لوله شمال و شمال غرب کشور گفت : صادرات گاز ایران به کشور ترکیه احتمالا از نیمه دوم سال آینده در سطح سه میلیارد مترمکعب در سال آغاز خواهد شد .,O O O O O O O O O O O O O B-loc O O B-loc O O O O O O O O O O O O O O O O O
خط دوم اصلی فشارقوی گاز کشور از طریق زنجان به تبریز در دست احداث است و تا اواسط سال آینده به بهره‌برداری خواهد رسید .,O O O O O O O O B-loc O B-loc O O O O O O O O O O O O O O
با راه‌اندازی این ایستگاه‌ها نیز ظرفیت انتقال گاز از طریق این لوله فشارقوی گاز به دو برابر میزان کنونی افزایش یافته و حدأقل روزانه به بیست میلیون مترمکعب خواهد رسید .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
رئیس امور خطوط لوله شمال و شمال غرب کشور اضافه کرد : تاکنون دوهزار و 0 کیلومتر خطوط فشارقوی انتقال گاز در منطقه شمال غرب ایجاد شده است .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي میزان مصرف روزانه گاز سه استان آذربایجان شرقی ، آذربایجان غربی و اردبیل در اوج مصرف را 0 تا 0 میلیون مترمکعب عنوان کرد و گفت : در شرایط کنونی نیز روزانه امکان صادرات حدود 0 تا 0 میلیون مترمکعب گاز وجود دارد .,O O O O O O B-loc I-loc I-loc O B-loc I-loc O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
کاشان : کاروانسرای میرپنج کاشان در شمار آثار ملی کشور به ثبت رسید .,B-loc O B-fac I-fac I-fac O O O O O O O O O
مهندس امینیان افزود : کاروانسرای میرپنج اوائل دوره صفویه در مجاورت باروی تاریخی عصر سلجوقی و محله بزرگ و پرجمعیت کاشان احداث شده و به منظور انبار کالاهای وارداتی به شهر و همچنین محل صدور فرآورده‌های نساجی و مصنوعات مسی و کاشیها و انواع سرامیک ساخته‌شده در کاشان به شهرها و کشورهای همجوار ، مورد استفاده قرار می‌گرفته است و در زمره پرترددترین مراکز تجاری و بازرگانی کاشان و ناحیه کویر بوده است .,O B-pers O O B-fac I-fac O O O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O B-loc O B-loc I-loc O O O
مدیر میراث فرهنگی کاشان در ادامه گفت : کاروانسرای میرپنج كه به لحاظ معماری و تزئینات وابسته به معماری سنتی و به طور کلی به صورت يك موزه معماری درآمده است ، بویژه این كه متناسبترین طرح معماری سازگار با اقلیم کویر را دارا می‌باشد ، در چندساله اخیر تحت حفاظت اداره میراث فرهنگی کاشان قرار داشته است و علاوه بر آن ، بیشتر دانشجویان و استادان رشته معماری و هنر دانشکده‌ها و دانشگاههای مختلف کشور ، اکثر مطالعات و طرحهای دانشگاهی خود را درباره معماری و طرح و تزئینات بسیار جالب کاروانسرای میرپنج انجام داده‌اند .,O B-org I-org I-org O O O O B-fac I-fac O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fac I-fac O O O
امینیان افزود : در کاروانسرای میرپنج اصول معماری سنتی و انواع کاربندی ، رسمی‌بندی ، مقرنس‌کاری ، قطاربندی و یزدی‌بندی به کار رفته است كه از نظر مطالعات دانشجوئی جاذبه‌های فراوانی دارد .,O O O O B-fac I-fac O O O O O O O O O O O O O O O O O O O O O O O O O O O
موافقت ایران با همکاری چین در حفاری میدانهای گاز .,O B-loc O O B-loc O O O O O
به گزارش خبرگزاری فرانسه از پکن ، خبرگزاری رسمی چین اعلام کرد ، شرکت ملی نفت چین روز یکشنبه توانست نظر مساعد ایران را در زمینه يك قرارداد حفاری چاههای گاز كه نخستین مناقصه بین‌المللی در نوع خود به شمار می‌رود ، به دست آورد .,O O B-org I-org O B-loc O B-org I-org I-org O O O B-org I-org I-org I-org O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O O
