text,label
افقی : 0 ـ از عوامل دوران پهلوی و نخست‌وزیر ایران در سالهای ابتدائی دهه چهل خورشیدی كه جلد سوم یادداشتهایش هم چندی پیش در تهران منتشر شد 0 ـ پرستاری از ناخوش‌احوال ـ پوشاک و جامه ـ فانتزی و شیک 0 ـ در حال وزیدن ـ اطلاعیه ـ پایتخت جمهوری استونی در حوضه بالتیک 0 ـ علم راهبرد مؤسسه و سازمان ـ نوعی شمع 0 ـ حرف جمع مؤنث ـ در ایران به تولیدکننده کتاب اطلاق می‌شود ـ از شهرهای باختری افغانستان كه تا عصر ناصرالدین‌شاه جزئی از خراسان بود ـ ویتامین انعقاد 0 ـ سبزی غده‌ای ـ دوستی و محبت ـ داستان بلند ـ شهری در آلمان 0 ـ سلول بدن موجودات ـ از انواع کالباس 0 ـ حاشیه و هامش ـ پیدا نشدنی ـ خرگوش تازی 0 ـ کنایه از جمع‌آوری افراطی مال و اموال است ـ تنبل و تن‌پرور 0 ـ حرف پرسش ـ پایتخت کشور جزیره‌ای نائورو در اقیانوسیه ـ جنس خشن ـ ساز زهی ایرانی 0 ـ در جاهلیت آن را می‌پرستیدند ـ حاجت و مقصود ـ زیرا و برای ـ نفی تازی 0 ـ دشت پهناور و مرتفع در اصطلاح جغرافیائی ـ تار عنکبوت 0 ـ دوستان و رفقا ـ منافق و مزدور ـ مسافر سرزمین عجائب 0 ـ پرسش ـ خط مایل و اریب ـ رودی است در یوگسلاوی 0 ـ از معروفترین داستانهای تخیلی ژول ورن نویسنده فرانسوی كه تاکنون چندین فیلم و سریال را كه بر اساس آن ساخته‌اند .,O O O O O O O O O O B-loc O O O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O B-loc I-loc I-loc I-loc O O O O O O O O O O O O O O O O O B-loc O O O O O O O O O B-loc O O O B-pers O O B-loc O O O O O O O O O O O O O O O O O O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O B-loc O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-loc O O O O O O B-pers I-pers O B-org O O O O O O O O O O O O O
دکتر اکبر میرعرب در همایش بررسی و پیشگیری از بیماری ایدز در همدان به خبرنگاران گفت : کمیته‌ای در سطح استان شامل آموزش نیروی انسانی ، کنترل فرآورده‌های خونی ، برقراری نظام گزارش‌دهی و آموزش دانش‌آموزان دختر و پسر در مقطع سوم راهنمائی برای پیشگیری از این بیماری تشکیل شده است .,O B-pers I-pers O B-event I-event I-event I-event I-event I-event I-event O B-loc O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
وي افزود : کمیته کشوری مبارزه با بیماری ایدز در قالب پنج کمیته شامل آموزش ارتباطات ، امور بالینی و مشاوره ، امور آزمایشگاهی ، آموزش نیروی انسانی ، تحقیقات و اجرائی است كه این کمیته‌ها در استانهای کشور مشغول فعالیتند .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
حمید طاهایی افزود : برای اجرای این طرحها 0 میلیارد و 0 میلیون ریال اعتبار هزینه شده است .,B-pers I-pers O O O O O O O O O O O O O O O O O
طاهایی گفت : 0 طرح عمرانی ، 0 طرح مدرسه‌سازی در قالب 0 کلاس درس ، پنج طرح مسکن و چند طرح فرهنگی دیگر از جمله طرحهائی است كه در هفته دولت مورد بهره‌برداری قرار می‌گیرند .,B-pers O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-event I-event O O O O O
تل‌مش تپه‌ای باستانی متعلق به هزاره چهارم پیش از میلاد ، از مهمترین آثار مکشوفه در شهرستان سمیرم است .,B-loc O O O O O O O O O O O O O O O B-loc I-loc O O
وي افزود : از آن جا كه منطقه یادشده به عنوان يك نقطه ارتباطی میان فرهنگهای پیش از تاریخ چهارمحال و بختیاری و جلگه مرودشت از يك سو و فلات مرکزی از سوی دیگر تلقی می‌شود ، لزوم مطالعات فرهنگهای پیش از تاریخ در این زمینه از اهمیت خاصی برخوردار است .,O O O O O O O O O O O O O O O O O O O B-loc I-loc I-loc O B-loc I-loc O O O O B-loc I-loc O O O O O O O O O O O O O O O O O O O O O
هیأت باستانی منطقه سمیرم همچنین موفق به کشف 0 کتیبه پهلوی ساسانی در این منطقه شد .,O O B-loc I-loc O O O O O O O O O O O O O
شهرضا ـ وزیر نیرو ، زمان بهره‌برداری از طرح تأمین آب آشامیدنی شهرستان شهرضا از توابع استان اصفهان را سال آینده اعلام کرد .,B-loc O O B-org O O O O O O O O B-loc I-loc O O B-loc I-loc O O O O O O
هزینه اجرای طرح آبرسانی به شهرضا 0 میلیارد ریال اعلام شده است .,O O O O O B-loc O O O O O O O
